COMMENCING IONtest6 ....




VIRTUAL PHOTON SPECTRUM FOR B10[0.0] INCIDENT UPON Carbon (AT = 12.011, ZT = 6)

VIRTUAL GAMMAS OF ENERGY 10 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
         3.9811        0.09217          8.652     6.4505e-13     3.1339e-10
         6.3096         0.1158          7.971     8.4894e-10     2.6403e-07
         10.000         0.1454          7.541     9.6134e-08     1.9214e-05
         15.849         0.1822          7.270     2.4198e-06     0.00031235
         25.119         0.2277          7.099     2.3089e-05      0.0019375
         39.811         0.2834          6.991     0.00011438      0.0062932
         63.096         0.3505          6.923     0.00035792       0.013057
         100.00         0.4296          6.880     0.00080598       0.019780
         158.49         0.5194          6.853      0.0014340       0.024108
         251.19         0.6162          6.835      0.0021669       0.025506
         398.11         0.7136          6.824      0.0029529       0.024938
         630.96         0.8029          6.817      0.0038160       0.023726
         1000.0         0.8761          6.812      0.0048567       0.022827
         1584.9         0.9290          6.809      0.0062081       0.022710
         2511.9         0.9627          6.807      0.0079752       0.023493
         3981.1         0.9819          6.806       0.010190       0.025100
         6309.6         0.9917          6.805       0.012806       0.027367
         10000.         0.9964          6.804       0.015734       0.030105
         15849.         0.9985          6.803       0.018877       0.033151
         25119.         0.9994          6.803       0.022158       0.036386
         39811.         0.9997          6.803       0.025525       0.039730
         63096.         0.9999          6.803       0.028942       0.043138
     1.0000e+05         1.0000          6.803       0.032389       0.046581
     1.5849e+05         1.0000          6.803       0.035855       0.050045
     2.5119e+05         1.0000          6.803       0.039332       0.053521
     3.9811e+05         1.0000          6.803       0.042816       0.057004
     6.3096e+05         1.0000          6.803       0.046303       0.060492
     1.0000e+06         1.0000          6.803       0.049793       0.063982
---------------------------------------------------------------------------



VIRTUAL PHOTON SPECTRUM FOR C12[0.0] INCIDENT UPON Aluminium (AT = 26.982, ZT = 13.000)

VIRTUAL GAMMAS OF ENERGY 10.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04631          18.51     1.5270e-16     2.9174e-13
         1.5849        0.05827          14.60     3.6315e-10     4.4459e-07
         2.5119        0.07330          12.12     1.2917e-06      0.0010196
         3.9811        0.09217          10.56     0.00014258       0.073084
         6.3096         0.1158          9.580      0.0023338        0.78318
         10.000         0.1454          8.959       0.012852         2.8510
         15.849         0.1822          8.567       0.036938         5.4809
         25.119         0.2277          8.319       0.070671         7.1164
         39.811         0.2834          8.163        0.10365         7.2114
         63.096         0.3505          8.065        0.12715         6.2475
         100.00         0.4296          8.003        0.13832         4.9264
         158.49         0.5194          7.963        0.13942         3.7068
         251.19         0.6162          7.938        0.13506         2.7655
         398.11         0.7136          7.922        0.12993         2.1114
         630.96         0.8029          7.912        0.12775         1.6890
         1000.0         0.8761          7.905        0.13093         1.4338
         1584.9         0.9290          7.901        0.14068         1.2921
         2511.9         0.9627          7.898        0.15712         1.2242
         3981.1         0.9819          7.896        0.17952         1.2021
         6309.6         0.9917          7.894        0.20662         1.2071
         10000.         0.9964          7.893        0.23707         1.2271
         15849.         0.9985          7.892        0.26973         1.2550
         25119.         0.9994          7.892        0.30377         1.2870
         39811.         0.9997          7.892        0.33865         1.3211
         63096.         0.9999          7.891        0.37403         1.3561
     1.0000e+05         1.0000          7.891        0.40972         1.3917
     1.5849e+05         1.0000          7.891        0.44559         1.4275
     2.5119e+05         1.0000          7.891        0.48156         1.4635
     3.9811e+05         1.0000          7.891        0.51761         1.4995
     6.3096e+05         1.0000          7.891        0.55370         1.5356
     1.0000e+06         1.0000          7.891        0.58981         1.5717
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 15.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04631          18.51     1.6430e-25     3.1130e-22
         1.5849        0.05827          14.60     7.5420e-16     9.1094e-13
         2.5119        0.07330          12.12     1.9984e-10     1.5451e-07
         3.9811        0.09217          10.56     2.8889e-07     0.00014365
