  0.161D+01  0.147D+01  0.152D+01  0.133D+01  0.144D+01  0.111D+01  0.840D+00
  0.690D+00  0.360D+00 -0.440D+00 -0.860D+00 -0.205D+01 -0.287D+01 -0.435D+01
 -0.480D+01 -0.399D+01 -0.302D+01 -0.176D+01 -0.900D+00 -0.310D+00  0.530D+00
  0.105D+01  0.153D+01  0.113D+01  0.120D+01  0.690D+00  0.700D+00  0.380D+00
  0.510D+00 -0.500D-01  0.000D+00 -0.830D+00 -0.930D+00 -0.147D+01 -0.139D+01
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00 -0.280D+00
  0.400D-01  0.260D+00  0.360D+00  0.520D+00  0.610D+00  0.670D+00  0.670D+00
  0.790D+00  0.980D+00  0.132D+01  0.158D+01  0.193D+01  0.191D+01  0.193D+01
  0.203D+01  0.188D+01  0.128D+01  0.210D+00 -0.770D+00 -0.200D+01 -0.113D+01
 -0.140D+00  0.890D+00  0.122D+01  0.137D+01  0.146D+01  0.136D+01  0.115D+01
  0.840D+00  0.700D+00  0.420D+00  0.400D+00  0.100D+00  0.130D+00 -0.200D+00
 -0.200D+00 -0.480D+00 -0.440D+00 -0.710D+00 -0.580D+00 -0.750D+00 -0.410D+00
 -0.340D+00  0.130D+00  0.190D+00  0.520D+00  0.590D+00  0.100D+01  0.106D+01
  0.143D+01  0.135D+01  0.145D+01  0.122D+01  0.136D+01  0.104D+01  0.860D+00
  0.650D+00  0.320D+00 -0.430D+00 -0.780D+00 -0.193D+01 -0.259D+01 -0.415D+01
 -0.459D+01 -0.374D+01 -0.276D+01 -0.164D+01 -0.810D+00  0.600D-01  0.730D+00
  0.125D+01  0.164D+01  0.123D+01  0.132D+01  0.870D+00  0.820D+00  0.450D+00
  0.480D+00  0.200D-01 -0.250D+00 -0.750D+00 -0.830D+00 -0.140D+01 -0.135D+01
 -0.180D+01 -0.172D+01  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.490D+00  0.520D+00  0.610D+00  0.650D+00  0.590D+00  0.560D+00
  0.630D+00  0.820D+00  0.116D+01  0.142D+01  0.156D+01  0.172D+01  0.170D+01
  0.255D+01  0.169D+01  0.109D+01  0.200D+00 -0.900D+00 -0.206D+01 -0.117D+01
 -0.160D+00  0.880D+00  0.134D+01  0.154D+01  0.164D+01  0.165D+01  0.142D+01
  0.116D+01  0.104D+01  0.770D+00  0.720D+00  0.410D+00  0.380D+00  0.500D-01
  0.000D+00 -0.320D+00 -0.330D+00 -0.640D+00 -0.500D+00 -0.710D+00 -0.400D+00
 -0.360D+00 -0.800D-01 -0.100D+00  0.220D+00  0.260D+00  0.610D+00  0.660D+00
  0.102D+01  0.101D+01  0.109D+01  0.920D+00  0.110D+01  0.800D+00  0.760D+00
  0.530D+00  0.220D+00 -0.500D+00 -0.800D+00 -0.186D+01 -0.244D+01 -0.398D+01
 -0.438D+01 -0.354D+01 -0.255D+01 -0.136D+01 -0.470D+00  0.250D+00  0.940D+00
  0.137D+01  0.190D+01  0.163D+01  0.167D+01  0.129D+01  0.123D+01  0.850D+00
  0.850D+00  0.410D+00  0.150D+00 -0.350D+00 -0.470D+00 -0.102D+01 -0.102D+01
 -0.158D+01 -0.153D+01 -0.189D+01 -0.173D+01  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.290D+00  0.310D+00  0.260D+00  0.180D+00  0.800D-01
  0.110D+00  0.290D+00  0.680D+00  0.960D+00  0.130D+01  0.125D+01  0.135D+01
  0.227D+01  0.156D+01  0.100D+01  0.200D+00 -0.650D+00 -0.194D+01 -0.880D+00
  0.100D-01  0.930D+00  0.130D+01  0.146D+01  0.157D+01  0.160D+01  0.139D+01
  0.116D+01  0.107D+01  0.820D+00  0.730D+00  0.480D+00  0.360D+00  0.500D-01
 -0.900D-01 -0.410D+00 -0.430D+00 -0.750D+00 -0.710D+00 -0.920D+00 -0.670D+00
 -0.720D+00 -0.480D+00 -0.510D+00 -0.180D+00 -0.180D+00  0.180D+00  0.270D+00
  0.740D+00  0.580D+00  0.800D+00  0.610D+00  0.830D+00  0.610D+00  0.640D+00
  0.390D+00  0.900D-01 -0.620D+00 -0.870D+00 -0.179D+01 -0.234D+01 -0.366D+01
 -0.424D+01 -0.325D+01 -0.219D+01 -0.112D+01 -0.190D+00  0.400D+00  0.105D+01
  0.148D+01  0.370D+01  0.172D+01  0.178D+01  0.133D+01  0.133D+01  0.920D+00
  0.940D+00  0.470D+00  0.480D+00 -0.290D+00 -0.440D+00 -0.101D+01 -0.102D+01
 -0.148D+01 -0.145D+01 -0.179D+01 -0.168D+01 -0.212D+01 -0.192D+01 -0.222D+01
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.500D-01 -0.900D-01 -0.180D+00
 -0.210D+00 -0.500D-01  0.320D+00  0.540D+00  0.800D+00  0.940D+00  0.103D+01
  0.201D+01  0.124D+01  0.670D+00 -0.100D-01 -0.107D+01 -0.217D+01 -0.132D+01
 -0.310D+00  0.770D+00  0.127D+01  0.154D+01  0.166D+01  0.173D+01  0.160D+01
  0.141D+01  0.131D+01  0.111D+01  0.100D+01  0.730D+00  0.560D+00  0.250D+00
  0.600D-01 -0.290D+00 -0.360D+00 -0.700D+00 -0.700D+00 -0.100D+01 -0.760D+00
 -0.880D+00 -0.660D+00 -0.750D+00 -0.520D+00 -0.520D+00 -0.190D+00 -0.150D+00
  0.210D+00  0.350D+00  0.420D+00  0.270D+00  0.500D+00  0.270D+00  0.400D+00
  0.120D+00 -0.180D+00 -0.810D+00 -0.103D+01 -0.195D+01 -0.245D+01 -0.381D+01
 -0.425D+01 -0.325D+01 -0.238D+01 -0.116D+01 -0.100D-01  0.610D+00  0.128D+01
  0.165D+01  0.220D+01  0.204D+01  0.210D+01  0.168D+01  0.169D+01  0.133D+01
  0.128D+01  0.920D+00  0.810D+00  0.360D+00  0.100D-01 -0.570D+00 -0.670D+00
 -0.115D+01 -0.112D+01 -0.154D+01 -0.145D+01 -0.192D+01 -0.176D+01 -0.192D+01
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00 -0.830D+00
 -0.900D+00 -0.730D+00 -0.370D+00 -0.100D+00  0.330D+00  0.280D+00  0.470D+00
  0.164D+01  0.960D+00  0.420D+00 -0.230D+00 -0.920D+00 -0.206D+01 -0.107D+01
 -0.230D+00  0.690D+00  0.116D+01  0.147D+01  0.155D+01  0.161D+01  0.153D+01
  0.138D+01  0.134D+01  0.111D+01  0.100D+01  0.700D+00  0.510D+00  0.180D+00
 -0.400D-01 -0.440D+00 -0.510D+00 -0.900D+00 -0.100D+01 -0.127D+01 -0.109D+01
 -0.127D+01 -0.115D+01 -0.130D+01 -0.105D+01 -0.108D+01 -0.710D+00 -0.670D+00
 -0.280D+00 -0.180D+00 -0.500D-01 -0.180D+00  0.200D-01 -0.150D+00  0.150D+00
 -0.160D+00 -0.450D+00 -0.990D+00 -0.122D+01 -0.213D+01 -0.259D+01 -0.378D+01
 -0.427D+01 -0.327D+01 -0.229D+01 -0.940D+00  0.800D-01  0.640D+00  0.130D+01
  0.163D+01  0.212D+01  0.197D+01  0.203D+01  0.171D+01  0.172D+01  0.132D+01
  0.127D+01  0.900D+00  0.950D+00  0.370D+00  0.600D-01 -0.500D+00 -0.550D+00
 -0.107D+01 -0.109D+01 -0.154D+01 -0.150D+01 -0.200D+01 -0.189D+01 -0.219D+01
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
 -0.116D+01 -0.105D+01 -0.620D+00 -0.410D+00 -0.100D-01  0.800D-01  0.310D+00
  0.135D+01  0.650D+00  0.120D+00 -0.520D+00 -0.124D+01 -0.234D+01 -0.135D+01
 -0.510D+00  0.360D+00  0.100D+01  0.143D+01  0.163D+01  0.177D+01  0.180D+01
  0.166D+01  0.156D+01  0.138D+01  0.125D+01  0.960D+00  0.760D+00  0.370D+00
  0.140D+00 -0.280D+00 -0.430D+00 -0.860D+00 -0.910D+00 -0.126D+01 -0.114D+01
 -0.137D+01 -0.127D+01 -0.151D+01 -0.134D+01 -0.138D+01 -0.102D+01 -0.103D+01
 -0.540D+00 -0.730D+00 -0.450D+00 -0.570D+00 -0.350D+00 -0.510D+00 -0.220D+00
 -0.550D+00 -0.810D+00 -0.134D+01 -0.158D+01 -0.246D+01 -0.290D+01 -0.417D+01
 -0.451D+01 -0.348D+01 -0.262D+01 -0.117D+01 -0.100D+00  0.600D+00  0.125D+01
  0.165D+01  0.214D+01  0.214D+01  0.227D+01  0.197D+01  0.201D+01  0.163D+01
  0.161D+01  0.123D+01  0.126D+01  0.830D+00  0.690D+00 -0.600D-01 -0.190D+00
 -0.650D+00 -0.740D+00 -0.123D+01 -0.122D+01 -0.174D+01 -0.163D+01 -0.189D+01
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00 -0.133D+01 -0.105D+01 -0.590D+00 -0.660D+00 -0.410D+00
  0.800D+00  0.150D+00 -0.400D+00 -0.101D+01 -0.143D+01 -0.243D+01 -0.148D+01
 -0.600D+00  0.160D+00  0.800D+00  0.120D+01  0.142D+01  0.161D+01  0.167D+01
  0.168D+01  0.156D+01  0.137D+01  0.127D+01  0.930D+00  0.760D+00  0.350D+00
  0.900D-01 -0.370D+00 -0.510D+00 -0.980D+00 -0.108D+01 -0.143D+01 -0.137D+01
 -0.162D+01 -0.161D+01 -0.196D+01 -0.177D+01 -0.186D+01 -0.156D+01 -0.157D+01
 -0.117D+01 -0.123D+01 -0.930D+00 -0.109D+01 -0.840D+00 -0.990D+00 -0.660D+00
 -0.870D+00 -0.117D+01 -0.166D+01 -0.182D+01 -0.277D+01 -0.317D+01 -0.440D+01
 -0.478D+01 -0.368D+01 -0.281D+01 -0.135D+01 -0.100D+00  0.340D+00  0.105D+01
  0.147D+01  0.202D+01  0.201D+01  0.216D+01  0.190D+01  0.193D+01  0.157D+01
  0.156D+01  0.118D+01  0.121D+01  0.790D+00  0.650D+00  0.210D+00 -0.130D+00
 -0.680D+00 -0.750D+00 -0.126D+01 -0.127D+01 -0.179D+01 -0.176D+01 -0.202D+01
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00 -0.131D+01 -0.870D+00 -0.880D+00  0.920D+00
  0.420D+00 -0.290D+00 -0.810D+00 -0.148D+01 -0.187D+01 -0.292D+01 -0.192D+01
 -0.104D+01  0.110D+00  0.560D+00  0.980D+00  0.138D+01  0.164D+01  0.175D+01
  0.184D+01  0.183D+01  0.163D+01  0.149D+01  0.122D+01  0.990D+00  0.650D+00
  0.370D+00 -0.600D-01 -0.260D+00 -0.680D+00 -0.820D+00 -0.119D+01 -0.115D+01
 -0.155D+01 -0.155D+01 -0.191D+01 -0.184D+01 -0.196D+01 -0.171D+01 -0.177D+01
 -0.148D+01 -0.143D+01 -0.124D+01 -0.148D+01 -0.115D+01 -0.136D+01 -0.113D+01
 -0.128D+01 -0.159D+01 -0.210D+01 -0.231D+01 -0.325D+01 -0.365D+01 -0.488D+01
 -0.520D+01 -0.426D+01 -0.325D+01 -0.170D+01 -0.480D+00  0.120D+00  0.860D+00
  0.121D+01  0.189D+01  0.211D+01  0.222D+01  0.208D+01  0.212D+01  0.184D+01
  0.179D+01  0.146D+01  0.148D+01  0.107D+01  0.104D+01  0.500D+00  0.210D+00
 -0.260D+00 -0.340D+00 -0.940D+00 -0.990D+00 -0.154D+01 -0.147D+01 -0.178D+01
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00 -0.127D+01  0.290D+00
 -0.140D+00 -0.840D+00 -0.131D+01 -0.191D+01 -0.229D+01 -0.330D+01 -0.232D+01
 -0.142D+01 -0.360D+00  0.150D+00  0.590D+00  0.100D+01  0.130D+01  0.149D+01
  0.163D+01  0.172D+01  0.164D+01  0.143D+01  0.119D+01  0.106D+01  0.750D+00
  0.460D+00  0.900D-01 -0.120D+00 -0.550D+00 -0.650D+00 -0.110D+01 -0.110D+01
 -0.149D+01 -0.163D+01 -0.202D+01 -0.200D+01 -0.213D+01 -0.195D+01 -0.207D+01
 -0.171D+01 -0.200D+01 -0.165D+01 -0.190D+01 -0.170D+01 -0.193D+01 -0.169D+01
 -0.166D+01 -0.199D+01 -0.252D+01 -0.271D+01 -0.367D+01 -0.407D+01 -0.522D+01
 -0.549D+01 -0.465D+01 -0.364D+01 -0.220D+01 -0.880D+00 -0.260D+00  0.550D+00
  0.900D+00  0.155D+01  0.182D+01  0.206D+01  0.200D+01  0.196D+01  0.169D+01
  0.172D+01  0.136D+01  0.140D+01  0.970D+00  0.940D+00  0.430D+00  0.370D+00
 -0.600D-01 -0.440D+00 -0.950D+00 -0.103D+01 -0.158D+01 -0.153D+01 -0.185D+01
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
 -0.380D+00 -0.118D+01 -0.167D+01 -0.235D+01 -0.283D+01 -0.398D+01 -0.289D+01
 -0.202D+01 -0.970D+00 -0.110D+00  0.270D+00  0.730D+00  0.112D+01  0.137D+01
  0.156D+01  0.172D+01  0.173D+01  0.168D+01  0.146D+01  0.128D+01  0.102D+01
  0.780D+00  0.440D+00  0.240D+00 -0.120D+00 -0.310D+00 -0.730D+00 -0.790D+00
 -0.122D+01 -0.136D+01 -0.179D+01 -0.174D+01 -0.189D+01 -0.180D+01 -0.193D+01
 -0.171D+01 -0.173D+01 -0.173D+01 -0.207D+01 -0.194D+01 -0.212D+01 -0.215D+01
 -0.212D+01 -0.245D+01 -0.303D+01 -0.342D+01 -0.427D+01 -0.468D+01 -0.581D+01
 -0.610D+01 -0.526D+01 -0.424D+01 -0.302D+01 -0.166D+01 -0.620D+00  0.200D+00
  0.750D+00  0.123D+01  0.175D+01  0.203D+01  0.198D+01  0.209D+01  0.184D+01
  0.187D+01  0.158D+01  0.161D+01  0.119D+01  0.114D+01  0.670D+00  0.620D+00
  0.190D+00  0.800D-01 -0.650D+00 -0.760D+00 -0.122D+01 -0.124D+01 -0.150D+01
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00 -0.186D+01 -0.238D+01 -0.307D+01 -0.350D+01 -0.467D+01 -0.354D+01
 -0.272D+01 -0.153D+01 -0.800D+00 -0.320D+00  0.220D+00  0.590D+00  0.910D+00
  0.115D+01  0.136D+01  0.143D+01  0.144D+01  0.136D+01  0.117D+01  0.960D+00
  0.740D+00  0.460D+00  0.280D+00 -0.200D-01 -0.220D+00 -0.650D+00 -0.730D+00
 -0.115D+01 -0.141D+01 -0.180D+01 -0.184D+01 -0.207D+01 -0.190D+01 -0.219D+01
 -0.203D+01 -0.225D+01 -0.231D+01 -0.248D+01 -0.244D+01 -0.266D+01 -0.282D+01
 -0.257D+01 -0.293D+01 -0.355D+01 -0.397D+01 -0.481D+01 -0.523D+01 -0.632D+01
 -0.659D+01 -0.574D+01 -0.474D+01 -0.342D+01 -0.218D+01 -0.121D+01 -0.300D+00
  0.200D+00  0.770D+00  0.128D+01  0.165D+01  0.168D+01  0.187D+01  0.161D+01
  0.164D+01  0.137D+01  0.141D+01  0.107D+01  0.102D+01  0.650D+00  0.600D+00
  0.110D+00  0.100D-01 -0.490D+00 -0.570D+00 -0.100D+01 -0.129D+01 -0.132D+01
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00 -0.367D+01 -0.422D+01 -0.524D+01 -0.426D+01
 -0.344D+01 -0.209D+01 -0.128D+01 -0.660D+00 -0.120D+00  0.290D+00  0.660D+00
  0.940D+00  0.119D+01  0.131D+01  0.138D+01  0.138D+01  0.128D+01  0.114D+01
  0.100D+01  0.770D+00  0.620D+00  0.380D+00  0.140D+00 -0.200D+00 -0.400D+00
 -0.790D+00 -0.111D+01 -0.150D+01 -0.155D+01 -0.182D+01 -0.179D+01 -0.201D+01
 -0.204D+01 -0.232D+01 -0.231D+01 -0.261D+01 -0.257D+01 -0.321D+01 -0.329D+01
 -0.301D+01 -0.340D+01 -0.407D+01 -0.460D+01 -0.545D+01 -0.598D+01 -0.712D+01
 -0.735D+01 -0.647D+01 -0.554D+01 -0.434D+01 -0.307D+01 -0.182D+01 -0.870D+00
 -0.800D-01  0.470D+00  0.850D+00  0.144D+01  0.165D+01  0.183D+01  0.173D+01
  0.179D+01  0.156D+01  0.162D+01  0.126D+01  0.121D+01  0.810D+00  0.790D+00
