  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.225D+00
  0.219D+00  0.220D+00  0.220D+00  0.221D+00  0.221D+00  0.221D+00  0.221D+00
  0.215D+00  0.215D+00  0.215D+00  0.208D+00  0.202D+00  0.145D+00  0.139D+00
  0.114D+00 -0.104D+00 -0.104D+00  0.000D+00 -0.407D-01  0.000D+00 -0.293D-01
  0.000D+00  0.102D+00  0.113D+00  0.125D+00  0.143D+00  0.149D+00  0.168D+00
  0.175D+00  0.180D+00  0.180D+00  0.180D+00  0.186D+00  0.187D+00  0.193D+00
  0.193D+00  0.200D+00  0.201D+00  0.201D+00  0.201D+00  0.202D+00  0.202D+00
  0.196D+00  0.189D+00  0.184D+00  0.184D+00  0.185D+00  0.185D+00  0.185D+00
  0.179D+00  0.172D+00  0.160D+00  0.147D+00  0.141D+00  0.122D+00  0.109D+00
 -0.127D+00 -0.121D+00 -0.104D+00 -0.813D-01 -0.640D-01 -0.467D-01 -0.120D-01
  0.533D-02 -0.173D-01 -0.120D-01  0.373D-01  0.500D-01  0.733D-01  0.787D-01
  0.103D+00  0.109D+00  0.122D+00  0.133D+00  0.139D+00  0.145D+00  0.144D+00
  0.149D+00  0.149D+00  0.156D+00  0.156D+00  0.162D+00  0.167D+00  0.167D+00
  0.168D+00  0.168D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.221D+00  0.221D+00  0.221D+00  0.221D+00  0.215D+00  0.216D+00
  0.216D+00  0.209D+00  0.203D+00  0.197D+00  0.171D+00  0.146D+00  0.140D+00
 -0.109D+00 -0.104D+00 -0.104D+00  0.000D+00 -0.353D-01  0.000D+00 -0.293D-01
  0.000D+00  0.893D-01  0.107D+00  0.119D+00  0.138D+00  0.143D+00  0.162D+00
  0.168D+00  0.181D+00  0.181D+00  0.181D+00  0.187D+00  0.187D+00  0.193D+00
  0.194D+00  0.201D+00  0.201D+00  0.201D+00  0.202D+00  0.203D+00  0.196D+00
  0.189D+00  0.190D+00  0.184D+00  0.185D+00  0.185D+00  0.185D+00  0.185D+00
  0.179D+00  0.173D+00  0.160D+00  0.147D+00  0.141D+00  0.128D+00  0.109D+00
 -0.127D+00 -0.121D+00 -0.104D+00 -0.813D-01 -0.640D-01 -0.467D-01 -0.120D-01
  0.533D-02 -0.173D-01 -0.120D-01  0.373D-01  0.500D-01  0.733D-01  0.787D-01
  0.967D-01  0.109D+00  0.115D+00  0.127D+00  0.133D+00  0.145D+00  0.144D+00
  0.149D+00  0.149D+00  0.156D+00  0.156D+00  0.162D+00  0.167D+00  0.168D+00
  0.175D+00  0.175D+00  0.175D+00  0.176D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.221D+00  0.221D+00  0.222D+00  0.222D+00  0.217D+00
  0.217D+00  0.209D+00  0.209D+00  0.203D+00  0.196D+00  0.152D+00  0.146D+00
 -0.121D+00 -0.109D+00 -0.104D+00 -0.987D-01 -0.467D-01 -0.533D-02 -0.347D-01
 -0.293D-01  0.953D-01  0.107D+00  0.125D+00  0.144D+00  0.144D+00  0.162D+00
  0.168D+00  0.181D+00  0.181D+00  0.181D+00  0.181D+00  0.187D+00  0.187D+00
  0.195D+00  0.195D+00  0.195D+00  0.202D+00  0.203D+00  0.203D+00  0.197D+00
  0.189D+00  0.190D+00  0.184D+00  0.185D+00  0.185D+00  0.185D+00  0.185D+00
  0.185D+00  0.172D+00  0.166D+00  0.153D+00  0.147D+00  0.128D+00  0.109D+00
 -0.133D+00 -0.127D+00 -0.104D+00 -0.867D-01 -0.700D-01 -0.520D-01 -0.233D-01
  0.600D-02 -0.233D-01 -0.233D-01  0.373D-01  0.553D-01  0.733D-01  0.780D-01
  0.967D-01  0.220D+00  0.115D+00  0.127D+00  0.133D+00  0.139D+00  0.144D+00
  0.144D+00  0.149D+00  0.149D+00  0.156D+00  0.162D+00  0.168D+00  0.168D+00
  0.168D+00  0.169D+00  0.169D+00  0.169D+00  0.177D+00  0.177D+00  0.177D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.216D+00  0.217D+00  0.217D+00
  0.217D+00  0.203D+00  0.203D+00  0.191D+00  0.178D+00  0.152D+00  0.146D+00
 -0.115D+00 -0.109D+00 -0.104D+00  0.000D+00 -0.407D-01  0.000D+00 -0.293D-01
  0.000D+00  0.833D-01  0.102D+00  0.113D+00  0.138D+00  0.144D+00  0.157D+00
  0.168D+00  0.175D+00  0.181D+00  0.181D+00  0.181D+00  0.187D+00  0.187D+00
  0.195D+00  0.195D+00  0.195D+00  0.203D+00  0.203D+00  0.203D+00  0.197D+00
  0.190D+00  0.191D+00  0.185D+00  0.185D+00  0.185D+00  0.185D+00  0.185D+00
  0.179D+00  0.179D+00  0.166D+00  0.153D+00  0.147D+00  0.128D+00  0.109D+00
 -0.133D+00 -0.127D+00 -0.104D+00 -0.873D-01 -0.700D-01 -0.520D-01 -0.173D-01
  0.533D-02 -0.233D-01 -0.120D-01  0.373D-01  0.553D-01  0.727D-01  0.780D-01
  0.967D-01  0.109D+00  0.109D+00  0.121D+00  0.127D+00  0.132D+00  0.138D+00
  0.144D+00  0.143D+00  0.149D+00  0.149D+00  0.156D+00  0.162D+00  0.168D+00
  0.168D+00  0.169D+00  0.169D+00  0.169D+00  0.177D+00  0.177D+00  0.171D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.217D+00
  0.217D+00  0.211D+00  0.204D+00  0.198D+00  0.191D+00  0.165D+00  0.159D+00
 -0.127D+00 -0.121D+00 -0.109D+00 -0.104D+00 -0.527D-01 -0.533D-02 -0.347D-01
 -0.233D-01  0.840D-01  0.101D+00  0.113D+00  0.144D+00  0.144D+00  0.157D+00
  0.169D+00  0.175D+00  0.181D+00  0.181D+00  0.181D+00  0.188D+00  0.188D+00
  0.195D+00  0.195D+00  0.196D+00  0.203D+00  0.203D+00  0.203D+00  0.197D+00
  0.190D+00  0.191D+00  0.191D+00  0.191D+00  0.185D+00  0.185D+00  0.185D+00
  0.185D+00  0.179D+00  0.173D+00  0.160D+00  0.147D+00  0.134D+00  0.115D+00
 -0.133D+00 -0.127D+00 -0.110D+00 -0.927D-01 -0.700D-01 -0.520D-01 -0.233D-01
  0.533D-02 -0.233D-01 -0.173D-01  0.427D-01  0.547D-01  0.720D-01  0.780D-01
  0.960D-01  0.109D+00  0.109D+00  0.121D+00  0.127D+00  0.132D+00  0.138D+00
  0.144D+00  0.143D+00  0.143D+00  0.149D+00  0.156D+00  0.162D+00  0.162D+00
  0.169D+00  0.169D+00  0.169D+00  0.170D+00  0.177D+00  0.177D+00  0.178D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.218D+00  0.211D+00  0.205D+00  0.191D+00  0.185D+00  0.159D+00  0.147D+00
 -0.127D+00 -0.115D+00 -0.109D+00 -0.104D+00 -0.527D-01 -0.533D-02 -0.347D-01
 -0.120D-01  0.713D-01  0.953D-01  0.107D+00  0.126D+00  0.138D+00  0.144D+00
  0.157D+00  0.169D+00  0.175D+00  0.181D+00  0.181D+00  0.182D+00  0.188D+00
  0.189D+00  0.196D+00  0.196D+00  0.203D+00  0.197D+00  0.203D+00  0.197D+00
  0.191D+00  0.191D+00  0.185D+00  0.185D+00  0.185D+00  0.186D+00  0.186D+00
  0.179D+00  0.179D+00  0.173D+00  0.161D+00  0.147D+00  0.134D+00  0.115D+00
 -0.133D+00 -0.127D+00 -0.110D+00 -0.873D-01 -0.700D-01 -0.520D-01 -0.173D-01
  0.533D-02 -0.233D-01 -0.120D-01  0.367D-01  0.493D-01  0.720D-01  0.720D-01
  0.900D-01  0.103D+00  0.109D+00  0.115D+00  0.121D+00  0.126D+00  0.132D+00
  0.138D+00  0.143D+00  0.143D+00  0.143D+00  0.149D+00  0.156D+00  0.162D+00
  0.163D+00  0.169D+00  0.169D+00  0.171D+00  0.177D+00  0.178D+00  0.171D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.205D+00  0.199D+00  0.191D+00  0.172D+00  0.166D+00
 -0.133D+00 -0.127D+00 -0.115D+00 -0.104D+00 -0.527D-01  0.000D+00 -0.347D-01
 -0.120D-01  0.773D-01  0.953D-01  0.107D+00  0.126D+00  0.138D+00  0.145D+00
  0.150D+00  0.169D+00  0.176D+00  0.183D+00  0.182D+00  0.183D+00  0.189D+00
  0.189D+00  0.196D+00  0.197D+00  0.197D+00  0.197D+00  0.198D+00  0.198D+00
  0.191D+00  0.191D+00  0.191D+00  0.186D+00  0.186D+00  0.186D+00  0.186D+00
  0.186D+00  0.180D+00  0.173D+00  0.161D+00  0.153D+00  0.141D+00  0.115D+00
 -0.133D+00 -0.127D+00 -0.110D+00 -0.927D-01 -0.700D-01 -0.520D-01 -0.173D-01
  0.533D-02 -0.233D-01 -0.120D-01  0.367D-01  0.547D-01  0.720D-01  0.720D-01
  0.900D-01  0.103D+00  0.109D+00  0.115D+00  0.121D+00  0.126D+00  0.131D+00
  0.138D+00  0.143D+00  0.143D+00  0.143D+00  0.149D+00  0.149D+00  0.157D+00
  0.163D+00  0.169D+00  0.170D+00  0.171D+00  0.178D+00  0.178D+00  0.171D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.192D+00  0.185D+00  0.166D+00 -0.138D+00
 -0.127D+00 -0.121D+00 -0.109D+00 -0.104D+00 -0.467D-01  0.000D+00 -0.347D-01
 -0.533D-02 -0.640D-01  0.833D-01  0.101D+00  0.107D+00  0.126D+00  0.139D+00
  0.144D+00  0.150D+00  0.163D+00  0.176D+00  0.182D+00  0.183D+00  0.183D+00
  0.189D+00  0.196D+00  0.197D+00  0.197D+00  0.197D+00  0.198D+00  0.191D+00
  0.191D+00  0.185D+00  0.186D+00  0.186D+00  0.186D+00  0.186D+00  0.186D+00
  0.180D+00  0.180D+00  0.173D+00  0.161D+00  0.147D+00  0.134D+00  0.109D+00
 -0.133D+00 -0.127D+00 -0.110D+00 -0.873D-01 -0.700D-01 -0.520D-01 -0.173D-01
  0.533D-02 -0.173D-01  0.120D-01  0.360D-01  0.427D-01  0.660D-01  0.720D-01
  0.840D-01  0.960D-01  0.109D+00  0.109D+00  0.115D+00  0.121D+00  0.126D+00
  0.138D+00  0.138D+00  0.143D+00  0.143D+00  0.143D+00  0.149D+00  0.157D+00
  0.157D+00  0.157D+00  0.163D+00  0.164D+00  0.171D+00  0.171D+00  0.171D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.160D+00 -0.144D+00
 -0.127D+00 -0.121D+00 -0.109D+00 -0.104D+00 -0.527D-01  0.533D-02 -0.353D-01
  0.233D-01 -0.693D-01  0.833D-01  0.101D+00  0.107D+00  0.120D+00  0.132D+00
  0.145D+00  0.145D+00  0.151D+00  0.163D+00  0.169D+00  0.183D+00  0.183D+00
  0.189D+00  0.196D+00  0.190D+00  0.197D+00  0.191D+00  0.191D+00  0.191D+00
  0.185D+00  0.185D+00  0.186D+00  0.186D+00  0.187D+00  0.186D+00  0.180D+00
  0.180D+00  0.173D+00  0.173D+00  0.161D+00  0.147D+00  0.134D+00  0.109D+00
 -0.133D+00 -0.127D+00 -0.110D+00 -0.927D-01 -0.693D-01 -0.520D-01 -0.173D-01
  0.533D-02 -0.173D-01 -0.120D-01  0.353D-01  0.420D-01  0.660D-01  0.720D-01
  0.840D-01  0.900D-01  0.103D+00  0.108D+00  0.109D+00  0.120D+00  0.126D+00
  0.131D+00  0.138D+00  0.143D+00  0.143D+00  0.144D+00  0.150D+00  0.150D+00
  0.150D+00  0.157D+00  0.157D+00  0.158D+00  0.165D+00  0.171D+00  0.165D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
 -0.115D+00 -0.109D+00 -0.104D+00 -0.987D-01 -0.527D-01  0.533D-02 -0.353D-01
  0.233D-01  0.593D-01  0.713D-01  0.893D-01  0.101D+00  0.107D+00  0.120D+00
  0.132D+00  0.139D+00  0.145D+00  0.151D+00  0.163D+00  0.169D+00  0.183D+00
  0.183D+00  0.189D+00  0.189D+00  0.197D+00  0.190D+00  0.191D+00  0.185D+00
  0.185D+00  0.185D+00  0.185D+00  0.186D+00  0.186D+00  0.180D+00  0.180D+00
  0.173D+00  0.173D+00  0.167D+00  0.147D+00  0.141D+00  0.122D+00  0.109D+00
 -0.127D+00 -0.121D+00 -0.104D+00 -0.813D-01 -0.640D-01 -0.520D-01 -0.173D-01
  0.533D-02 -0.173D-01  0.120D-01  0.233D-01  0.300D-01  0.593D-01  0.660D-01
  0.720D-01  0.840D-01  0.103D+00  0.108D+00  0.109D+00  0.114D+00  0.120D+00
  0.131D+00  0.138D+00  0.144D+00  0.144D+00  0.144D+00  0.150D+00  0.150D+00
  0.150D+00  0.151D+00  0.157D+00  0.158D+00  0.159D+00  0.165D+00  0.159D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00 -0.109D+00 -0.104D+00 -0.987D-01 -0.580D-01  0.533D-02 -0.353D-01
  0.300D-01  0.593D-01  0.713D-01  0.893D-01  0.953D-01  0.107D+00  0.113D+00
  0.126D+00  0.133D+00  0.145D+00  0.145D+00  0.151D+00  0.157D+00  0.169D+00
  0.170D+00  0.183D+00  0.183D+00  0.190D+00  0.184D+00  0.185D+00  0.185D+00
  0.185D+00  0.179D+00  0.179D+00  0.179D+00  0.173D+00  0.173D+00  0.167D+00
  0.167D+00  0.161D+00  0.153D+00  0.147D+00  0.135D+00  0.115D+00  0.109D+00
 -0.127D+00 -0.121D+00 -0.104D+00 -0.813D-01 -0.640D-01 -0.520D-01 -0.173D-01
  0.533D-02 -0.173D-01  0.120D-01  0.300D-01  0.353D-01  0.540D-01  0.660D-01
  0.713D-01  0.773D-01  0.953D-01  0.102D+00  0.108D+00  0.108D+00  0.120D+00
  0.125D+00  0.131D+00  0.138D+00  0.144D+00  0.144D+00  0.144D+00  0.144D+00
  0.151D+00  0.151D+00  0.151D+00  0.151D+00  0.152D+00  0.159D+00  0.152D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00 -0.813D-01 -0.467D-01  0.533D-02 -0.353D-01
  0.120D-01  0.533D-01  0.593D-01  0.773D-01  0.893D-01  0.102D+00  0.107D+00
  0.113D+00  0.121D+00  0.132D+00  0.139D+00  0.145D+00  0.151D+00  0.163D+00
  0.169D+00  0.177D+00  0.177D+00  0.189D+00  0.177D+00  0.184D+00  0.178D+00
  0.179D+00  0.172D+00  0.172D+00  0.173D+00  0.167D+00  0.160D+00  0.161D+00
  0.153D+00  0.147D+00  0.141D+00  0.135D+00  0.115D+00  0.109D+00  0.103D+00
 -0.116D+00 -0.116D+00 -0.987D-01 -0.700D-01 -0.580D-01 -0.467D-01 -0.120D-01
  0.533D-02 -0.173D-01  0.533D-02  0.173D-01  0.233D-01  0.480D-01  0.533D-01
  0.720D-01  0.713D-01  0.840D-01  0.953D-01  0.108D+00  0.108D+00  0.113D+00
  0.120D+00  0.131D+00  0.138D+00  0.138D+00  0.144D+00  0.144D+00  0.144D+00
  0.150D+00  0.151D+00  0.151D+00  0.151D+00  0.152D+00  0.152D+00  0.152D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00 -0.527D-01  0.180D-01 -0.353D-01
